source_lat,source_lon,target_lat,target_lon,source,target,road_name,speed_kph,freeFlow_kph,jamFactor,isClosed,segmentLength
14.612840,121.053128,14.613141,121.053798,1868,1572,South Road,50.000000,50,1.000000,False,79.580000
14.612521,121.051181,14.612080,121.051378,1869,1866,1st Avenue,50.000000,50,1.000000,False,53.330000
14.613561,121.053604,14.613273,121.052926,1870,2944,Justice Lourdes Paredes San Diego Avenue,50.000000,50,1.000000,False,79.620000
14.613561,121.053604,14.613141,121.053798,1870,1572,EDSA,50.000000,50,1.000000,False,51.150000
14.611856,121.054420,14.611503,121.054581,1871,8670,EDSA,50.000000,50,1.000000,False,42.830000
14.611856,121.054420,14.611543,121.053711,1871,1872,Liberty Avenue,50.000000,50,1.000000,False,83.830000
14.611543,121.053711,14.612840,121.053128,1872,1868,4th Avenue,50.000000,50,1.000000,False,157.300000
14.611543,121.053711,14.611160,121.052821,1872,1873,Liberty Avenue,50.000000,50,1.000000,False,104.760000
14.611160,121.052821,14.610419,121.053132,1873,10141,3rd Avenue,50.000000,50,1.000000,False,88.940000
14.610229,121.052346,14.610308,121.052674,1874,10140,Colonel Bonny Serrano Avenue,50.000000,50,1.000000,False,36.400000
14.610229,121.052346,14.609826,121.050678,1874,10248,Colonel Bonny Serrano Avenue,50.000000,50,1.000000,False,184.970000
14.662972,121.044027,14.662953,121.043914,1875,1804,Road 8,50.000000,50,1.000000,False,12.410000
14.662972,121.044027,14.664606,121.043650,1875,8674,Visayas Avenue,50.000000,50,1.000000,False,186.080000
14.659786,121.044772,14.659758,121.044643,1876,1803,Road 1,50.000000,50,1.000000,False,14.120000
14.659786,121.044772,14.661277,121.044419,1876,7848,Visayas Avenue,50.000000,50,1.000000,False,170.100000
14.600448,121.078610,14.601050,121.078835,1877,1913,Carpa Street,50.000000,50,1.000000,False,72.020000
14.600448,121.078610,14.596408,121.079034,1877,1908,Swallow Drive,50.000000,50,1.000000,False,456.920000
14.600448,121.078610,14.600582,121.077318,1877,1906,Swallow Drive,50.000000,50,1.000000,False,144.030000
14.592495,121.079030,14.592081,121.079341,1878,6877,Oriole Street,50.000000,50,1.000000,False,56.920000
14.592495,121.079030,14.593167,121.075313,1878,1879,Swallow Drive,50.000000,50,1.000000,False,412.140000
14.592495,121.079030,14.593411,121.079199,1878,1895,Swallow Drive,24.309161,50,6.834916,False,108.530000
14.593167,121.075313,14.593911,121.075398,1879,1894,Swan Street,50.000000,50,1.000000,False,83.180000
14.593167,121.075313,14.593280,121.074566,1879,1885,Swallow Drive,50.000000,50,1.000000,False,81.350000
14.593167,121.075313,14.592495,121.079030,1879,1878,Swallow Drive,50.000000,50,1.000000,False,412.140000
14.596042,121.073348,14.596043,121.074111,1880,1892,Dove Street,50.000000,50,1.000000,False,82.140000
14.596042,121.073348,14.596040,121.072990,1880,12875,Dove Street,50.000000,50,1.000000,False,38.460000
14.596042,121.073348,14.593280,121.074566,1880,1885,Swallow Drive,50.000000,50,1.000000,False,413.850000
14.596042,121.073348,14.598321,121.072744,1880,1881,Swallow Drive,50.000000,50,1.000000,False,264.620000
14.598321,121.072744,14.598661,121.073572,1881,1889,Nightingale Street,50.000000,50,1.000000,False,96.810000
14.598321,121.072744,14.598986,121.071270,1881,12128,Swallow Drive,50.000000,50,1.000000,False,231.230000
14.598321,121.072744,14.596042,121.073348,1881,1880,Swallow Drive,50.000000,50,1.000000,False,264.620000
14.596077,121.075638,14.595375,121.075589,1882,1898,Swan Street,50.000000,50,1.000000,False,78.230000
14.596077,121.075638,14.595983,121.076667,1882,1900,Warbler Street,27.710752,50,4.970635,False,111.320000
14.596077,121.075638,14.596080,121.074872,1882,1884,Warbler Street,50.000000,50,1.000000,False,82.470000
14.597461,121.074745,14.596080,121.074872,1883,1884,Heron Street,18.424709,50,8.210429,False,154.990000
14.597461,121.074745,14.597273,121.074020,1883,1891,Lovebird Street,50.000000,50,1.000000,False,80.850000
14.597461,121.074745,14.597564,121.076698,1883,1904,Lovebird Street,50.000000,50,1.000000,False,210.520000
14.596080,121.074872,14.594018,121.074654,1884,1893,Heron Street,50.000000,50,1.000000,False,230.490000
14.596080,121.074872,14.597461,121.074745,1884,1883,Heron Street,50.000000,50,1.000000,False,154.990000
14.596080,121.074872,14.596077,121.075638,1884,1882,Warbler Street,50.000000,50,1.000000,False,82.470000
14.593280,121.074566,14.594018,121.074654,1885,1893,Heron Street,50.000000,50,1.000000,False,82.610000
14.593280,121.074566,14.596042,121.073348,1885,1880,Swallow Drive,50.000000,50,1.000000,False,413.850000
14.593280,121.074566,14.593167,121.075313,1885,1879,Swallow Drive,50.000000,50,1.000000,False,81.350000
14.600415,121.072005,14.599912,121.072691,1886,1887,Sparrow Street,50.000000,50,1.000000,False,94.230000
14.600415,121.072005,14.600680,121.071841,1886,6963,Sparrow Street,50.000000,50,1.000000,False,35.330000
14.599912,121.072691,14.599319,121.073237,1887,1888,Sparrow Street,50.000000,50,1.000000,False,88.310000
14.599912,121.072691,14.600415,121.072005,1887,1886,Sparrow Street,50.000000,50,1.000000,False,94.230000
14.599912,121.072691,14.600458,121.075121,1887,2452,Swallow Drive,50.000000,50,1.000000,False,274.070000
14.599319,121.073237,14.598661,121.073572,1888,1889,Sparrow Street,50.000000,50,1.000000,False,81.580000
14.599319,121.073237,14.599912,121.072691,1888,1887,Sparrow Street,50.000000,50,1.000000,False,88.310000
14.599319,121.073237,14.599724,121.075150,1888,1909,Flamingo Street,50.000000,50,1.000000,False,214.410000
14.598661,121.073572,14.597990,121.073828,1889,1890,Sparrow Street,50.000000,50,1.000000,False,79.600000
14.598661,121.073572,14.599319,121.073237,1889,1888,Sparrow Street,50.000000,50,1.000000,False,81.580000
14.598661,121.073572,14.598321,121.072744,1889,1881,Nightingale Street,50.000000,50,1.000000,False,96.810000
14.598661,121.073572,14.599047,121.076617,1889,1912,Nightingale Street,50.000000,50,1.000000,False,334.470000
14.597990,121.073828,14.597273,121.074020,1890,1891,Sparrow Street,50.000000,50,1.000000,False,82.290000
14.597990,121.073828,14.598661,121.073572,1890,1889,Sparrow Street,50.000000,50,1.000000,False,79.600000
14.597990,121.073828,14.598299,121.076656,1890,1905,Bluebird Street,7.265382,50,8.333307,False,308.350000
14.597273,121.074020,14.597990,121.073828,1891,1890,Sparrow Street,39.997297,50,3.771171,False,82.290000
14.597273,121.074020,14.596043,121.074111,1891,1892,Sparrow Street,50.000000,50,1.000000,False,137.750000
14.597273,121.074020,14.597461,121.074745,1891,1883,Lovebird Street,50.000000,50,1.000000,False,80.850000
14.596043,121.074111,14.596042,121.073348,1892,1880,Dove Street,50.000000,50,1.000000,False,82.140000
14.596043,121.074111,14.594018,121.074654,1892,1893,Sparrow Street,37.954679,50,2.921590,False,287.980000
14.596043,121.074111,14.597273,121.074020,1892,1891,Sparrow Street,39.123102,50,3.607518,False,137.750000
14.594018,121.074654,14.593280,121.074566,1893,1885,Heron Street,50.000000,50,1.000000,False,82.610000
14.594018,121.074654,14.596080,121.074872,1893,1884,Heron Street,50.000000,50,1.000000,False,230.490000
14.594018,121.074654,14.596043,121.074111,1893,1892,Sparrow Street,50.000000,50,1.000000,False,287.980000
14.593911,121.075398,14.594633,121.075492,1894,1897,Swan Street,50.000000,50,1.000000,False,80.970000
14.593911,121.075398,14.593167,121.075313,1894,1879,Swan Street,50.000000,50,1.000000,False,83.180000
14.593911,121.075398,14.593411,121.079199,1894,1895,Kingfisher Street,50.000000,50,1.000000,False,413.310000
14.593411,121.079199,14.594175,121.079160,1895,1896,Swallow Drive,50.000000,50,1.000000,False,85.080000
14.593411,121.079199,14.593911,121.075398,1895,1894,Kingfisher Street,50.000000,50,1.000000,False,413.310000
14.593411,121.079199,14.592495,121.079030,1895,1878,Swallow Drive,50.000000,50,1.000000,False,108.530000
14.594175,121.079160,14.593411,121.079199,1896,1895,Swallow Drive,50.000000,50,1.000000,False,85.080000
14.594175,121.079160,14.594873,121.079124,1896,1899,Swallow Drive,50.000000,50,1.000000,False,77.690000
14.594175,121.079160,14.594633,121.075492,1896,1897,Woodpecker Street,50.000000,50,1.000000,False,398.390000
14.594633,121.075492,14.595375,121.075589,1897,1898,Swan Street,21.771930,50,5.254953,False,83.140000
14.594633,121.075492,14.593911,121.075398,1897,1894,Swan Street,13.910553,50,7.664825,False,80.970000
14.594633,121.075492,14.594175,121.079160,1897,1896,Woodpecker Street,50.000000,50,1.000000,False,398.390000
14.595375,121.075589,14.596077,121.075638,1898,1882,Swan Street,50.000000,50,1.000000,False,78.230000
14.595375,121.075589,14.594633,121.075492,1898,1897,Swan Street,50.000000,50,1.000000,False,83.140000
14.595375,121.075589,14.594873,121.079124,1898,1899,Flicker Street,50.000000,50,1.000000,False,384.660000
14.594873,121.079124,14.594175,121.079160,1899,1896,Swallow Drive,50.000000,50,1.000000,False,77.690000
14.594873,121.079124,14.595625,121.079086,1899,1901,Swallow Drive,50.000000,50,1.000000,False,83.710000
14.594873,121.079124,14.595375,121.075589,1899,1898,Flicker Street,24.547512,50,4.177165,False,384.660000
14.595983,121.076667,14.596698,121.076746,1900,1903,Pelican Street,50.000000,50,1.000000,False,79.940000
14.595983,121.076667,14.595625,121.079086,1900,1901,Warbler Street,50.000000,50,1.000000,False,263.260000
14.595983,121.076667,14.596077,121.075638,1900,1882,Warbler Street,50.000000,50,1.000000,False,111.320000
14.595625,121.079086,14.594873,121.079124,1901,1899,Swallow Drive,50.000000,50,1.000000,False,83.710000
14.595625,121.079086,14.596408,121.079034,1901,1908,Swallow Drive,50.000000,50,1.000000,False,87.170000
14.595625,121.079086,14.595983,121.076667,1901,1900,Warbler Street,50.000000,50,1.000000,False,263.260000
14.599782,121.076578,14.599047,121.076617,1902,1912,Pelican Street,50.000000,50,1.000000,False,81.740000
14.599782,121.076578,14.599826,121.077341,1902,1911,Flamingo Street,50.000000,50,1.000000,False,82.270000
14.599782,121.076578,14.599724,121.075150,1902,1909,Flamingo Street,50.000000,50,1.000000,False,153.840000
14.596698,121.076746,14.595983,121.076667,1903,1900,Pelican Street,50.000000,50,1.000000,False,79.940000
14.596698,121.076746,14.597564,121.076698,1903,1904,Pelican Street,19.398116,50,7.289005,False,96.470000
14.596698,121.076746,14.596585,121.077514,1903,1907,Hornbill Street,50.000000,50,1.000000,False,83.600000
14.597564,121.076698,14.596698,121.076746,1904,1903,Pelican Street,50.000000,50,1.000000,False,96.470000
14.597564,121.076698,14.598299,121.076656,1904,1905,Pelican Street,50.000000,50,1.000000,False,81.880000
14.597564,121.076698,14.597461,121.074745,1904,1883,Lovebird Street,50.000000,50,1.000000,False,210.520000
14.598299,121.076656,14.597564,121.076698,1905,1904,Pelican Street,50.000000,50,1.000000,False,81.880000
14.598299,121.076656,14.599047,121.076617,1905,1912,Pelican Street,50.000000,50,1.000000,False,83.280000
14.598299,121.076656,14.597990,121.073828,1905,1890,Bluebird Street,50.000000,50,1.000000,False,308.350000
14.600582,121.077318,14.599826,121.077341,1906,1911,Lark Street,50.000000,50,1.000000,False,84.070000
14.600582,121.077318,14.600458,121.075121,1906,2452,Swallow Drive,50.000000,50,1.000000,False,236.780000
14.600582,121.077318,14.600448,121.078610,1906,1877,Swallow Drive,50.000000,50,1.000000,False,144.030000
14.596585,121.077514,14.596473,121.078291,1907,1910,Hornbill Street,50.000000,50,1.000000,False,84.580000
14.596585,121.077514,14.596698,121.076746,1907,1903,Hornbill Street,50.000000,50,1.000000,False,83.600000
14.596585,121.077514,14.599826,121.077341,1907,1911,Lark Street,50.000000,50,1.000000,False,360.820000
14.596408,121.079034,14.595625,121.079086,1908,1901,Swallow Drive,50.000000,50,1.000000,False,87.170000
14.596408,121.079034,14.596473,121.078291,1908,1910,Hornbill Street,50.000000,50,1.000000,False,80.750000
14.596408,121.079034,14.600448,121.078610,1908,1877,Swallow Drive,50.000000,50,1.000000,False,456.920000
14.596408,121.079034,14.596458,121.079505,1908,6882,Hornbill Street,50.000000,50,1.000000,False,51.100000
14.599724,121.075150,14.599782,121.076578,1909,1902,Flamingo Street,50.000000,50,1.000000,False,153.840000
14.599724,121.075150,14.600458,121.075121,1909,2452,Parakeet Street,50.000000,50,1.000000,False,81.660000
14.599724,121.075150,14.599319,121.073237,1909,1888,Flamingo Street,50.000000,50,1.000000,False,214.410000
14.596473,121.078291,14.596585,121.077514,1910,1907,Hornbill Street,10.545346,50,8.810000,False,84.580000
14.596473,121.078291,14.596408,121.079034,1910,1908,Hornbill Street,50.000000,50,1.000000,False,80.750000
14.596473,121.078291,14.599826,121.077341,1910,1911,Flamingo Street,44.001615,50,2.371964,False,450.590000
14.599826,121.077341,14.600582,121.077318,1911,1906,Lark Street,50.000000,50,1.000000,False,84.070000
14.599826,121.077341,14.599782,121.076578,1911,1902,Flamingo Street,50.000000,50,1.000000,False,82.270000
14.599826,121.077341,14.596585,121.077514,1911,1907,Lark Street,50.000000,50,1.000000,False,360.820000
14.599826,121.077341,14.596473,121.078291,1911,1910,Flamingo Street,50.000000,50,1.000000,False,450.590000
14.599047,121.076617,14.598299,121.076656,1912,1905,Pelican Street,50.000000,50,1.000000,False,83.280000
14.599047,121.076617,14.599782,121.076578,1912,1902,Pelican Street,50.000000,50,1.000000,False,81.740000
14.599047,121.076617,14.598661,121.073572,1912,1889,Nightingale Street,50.000000,50,1.000000,False,334.470000
14.601050,121.078835,14.600448,121.078610,1913,1877,Carpa Street,50.000000,50,1.000000,False,72.020000
14.601050,121.078835,14.601423,121.078854,1913,13123,Carpa Street,19.593228,50,9.386959,False,42.110000
14.600790,121.071789,14.600680,121.071841,1914,6963,Sparrow Street,39.491452,50,2.659896,False,13.530000
14.600790,121.071789,14.598362,121.071628,1914,1915,Green Meadows Avenue,50.000000,50,1.000000,False,319.910000
14.600790,121.071789,14.601196,121.074064,1914,1935,Green Meadows Avenue,50.000000,50,1.000000,False,251.870000
14.598362,121.071628,14.594964,121.070553,1915,10830,Giraffe Street,50.000000,50,1.000000,False,479.010000
14.598362,121.071628,14.596066,121.072543,1915,12874,Green Meadows Avenue,50.000000,50,1.000000,False,280.110000
14.598362,121.071628,14.600790,121.071789,1915,1914,Green Meadows Avenue,50.000000,50,1.000000,False,319.910000
14.601407,121.078496,14.601273,121.075679,1916,12534,Green Meadows Avenue,50.000000,50,1.000000,False,303.410000
14.601407,121.078496,14.601421,121.078807,1916,12876,Green Meadows Avenue,50.000000,50,1.000000,False,33.550000
14.601407,121.078496,14.601955,121.078469,1916,1926,Calypso Street,50.000000,50,1.000000,False,60.960000
14.609156,121.075816,14.608707,121.075821,1917,1919,Titan Street,50.000000,50,1.000000,False,49.830000
14.609156,121.075816,14.610104,121.076032,1917,6977,Titan Street,50.000000,50,1.000000,False,120.380000
14.609156,121.075816,14.606624,121.078115,1917,8552,Calypso Street,50.000000,50,1.000000,False,385.050000
14.608230,121.075607,14.608707,121.075821,1918,1919,Titan Street,50.000000,50,1.000000,False,57.920000
14.608230,121.075607,14.606752,121.077273,1918,1920,Poseidon Street,50.000000,50,1.000000,False,249.340000
14.608230,121.075607,14.607508,121.075434,1918,1921,Titan Street,50.000000,50,1.000000,False,82.860000
14.608707,121.075821,14.609156,121.075816,1919,1917,Titan Street,50.000000,50,1.000000,False,49.830000
14.608707,121.075821,14.608230,121.075607,1919,1918,Titan Street,50.000000,50,1.000000,False,57.920000
14.608707,121.075821,14.606752,121.077273,1919,1920,Apollo Street,50.000000,50,1.000000,False,277.680000
14.606752,121.077273,14.608707,121.075821,1920,1919,Apollo Street,19.022201,50,8.807870,False,277.680000
14.606752,121.077273,14.608230,121.075607,1920,1918,Poseidon Street,50.000000,50,1.000000,False,249.340000
14.606752,121.077273,14.606624,121.078115,1920,8552,Poseidon Street,50.000000,50,1.000000,False,91.940000
14.607508,121.075434,14.607390,121.076119,1921,6976,Titan Street,50.000000,50,1.000000,False,74.880000
14.607508,121.075434,14.607526,121.075280,1921,7675,Titan Street,25.746435,50,6.029854,False,16.670000
14.607508,121.075434,14.608230,121.075607,1921,1918,Titan Street,50.000000,50,1.000000,False,82.860000
14.606002,121.078255,14.606163,121.076497,1922,1923,Sword Tail Street,50.000000,50,1.000000,False,192.690000
14.606002,121.078255,14.606624,121.078115,1922,8552,Calypso Street,40.353903,50,2.439323,False,70.800000
14.606002,121.078255,14.603020,121.078438,1922,1929,Calypso Street,50.000000,50,1.000000,False,332.230000
14.606163,121.076497,14.602882,121.075705,1923,1924,Sword Tail Street,50.000000,50,1.000000,False,399.070000
14.606163,121.076497,14.606002,121.078255,1923,1922,Sword Tail Street,50.000000,50,1.000000,False,192.690000
14.606163,121.076497,14.605681,121.076691,1923,1930,Atlas Street,50.000000,50,1.000000,False,57.430000
14.602882,121.075705,14.602368,121.075660,1924,1928,Sword Tail Street,30.089965,50,6.441357,False,57.410000
14.602882,121.075705,14.602908,121.076211,1924,6978,Achilles Street,50.000000,50,1.000000,False,54.510000
14.602882,121.075705,14.606163,121.076497,1924,1923,Sword Tail Street,50.000000,50,1.000000,False,399.070000
14.601268,121.075570,14.601273,121.075679,1925,12534,Green Meadows Avenue,50.000000,50,1.000000,False,11.820000
14.601268,121.075570,14.601196,121.074064,1925,1935,Green Meadows Avenue,50.000000,50,1.000000,False,162.210000
14.601955,121.078469,14.601830,121.075604,1926,1948,Adonis Street,50.000000,50,1.000000,False,308.650000
14.601955,121.078469,14.602504,121.078458,1926,1927,Calypso Street,50.000000,50,1.000000,False,61.050000
