node_id,latitude,longitude
4512,14.706662,121.08308
4513,14.707397,121.079986
4514,14.70689,121.079794
4515,14.7057,121.08402
4516,14.691485,121.078258
4517,14.707227,121.06342
4518,14.690558,121.087141
4519,14.706427,121.075712
4520,14.710017,121.084241
4521,14.692426,121.065224
4522,14.707999,121.062366
4523,14.708944,121.056409
4524,14.691882,121.060595
4525,14.706088,121.061979
4526,14.70644,121.079759
4527,14.692308,121.077534
4528,14.688746,121.075068
4529,14.696613,121.067672
4530,14.685858,121.083862
4531,14.689859,121.065697
4532,14.689019,121.078611
4533,14.706771,121.064307
4534,14.710153,121.077748
4535,14.705872,121.077584
4536,14.708819,121.060317
4537,14.691882,121.062541
4538,14.69034,121.06464
4539,14.698857,121.064539
4540,14.707116,121.083232
4541,14.692299,121.075076
4542,14.709008,121.071603
4543,14.697971,121.063677
4544,14.70901,121.069363
4545,14.692453,121.064678
4546,14.692305,121.076797
4547,14.697132,121.066457
4548,14.69951,121.063682
4549,14.709795,121.077876
4550,14.62074,121.06938
4551,14.706567,121.067202
4552,14.707295,121.069964
4553,14.707423,121.074334
4554,14.705841,121.062185
4555,14.690565,121.075082
4556,14.709008,121.069964
4557,14.690924,121.060593
4558,14.695179,121.069874
4559,14.705386,121.062567
4560,14.691453,121.064671
4561,14.706969,121.063627
4562,14.691412,121.065227
4563,14.70797,121.077284
4564,14.711632,121.054234
4565,14.708881,121.057124
4566,14.620036,121.069187
4567,14.691909,121.065225
4568,14.699146,121.04825
4569,14.731096,121.069798
4570,14.727326,121.057566
4571,14.717922,121.067093
4572,14.720647,121.06633
4573,14.734824,121.063349
4574,14.724393,121.064664
4575,14.734827,121.061209
4576,14.729804,121.067423
4577,14.734243,121.069196
4578,14.725871,121.067728
4579,14.718647,121.065027
4580,14.727453,121.063706
4581,14.728677,121.070361
4582,14.729592,121.070151
4583,14.727798,121.066144
4584,14.723859,121.06815
4585,14.717936,121.068657
4586,14.721087,121.067088
4587,14.734815,121.066427
4588,14.724579,121.067375
4589,14.727505,121.063506
4590,14.718178,121.062767
4591,14.724543,121.061232
4592,14.729038,121.069561
4593,14.722245,121.065476
4594,14.728768,121.06007
4595,14.724308,121.065853
4596,14.723851,121.065848
4597,14.728809,121.061247
4598,14.730762,121.061259
4599,14.717922,121.067565
4600,14.724235,121.063707
4601,14.729512,121.067885
4602,14.718178,121.065029
4603,14.731094,121.070141
4604,14.728019,121.067805
4605,14.716508,121.061757
4606,14.726802,121.064186
4607,14.725963,121.06738
4608,14.729378,121.057266
4609,14.723708,121.064726
4610,14.72225,121.063332
4611,14.732668,121.06974
4612,14.732346,121.063502
4613,14.719627,121.067556
4614,14.733925,121.065853
4615,14.727583,121.061244
4616,14.728866,121.069959
4617,14.716857,121.065214
4618,14.729423,121.07051
4619,14.726675,121.064652
4620,14.729935,121.06852
4621,14.720135,121.061227
4622,14.728618,121.057931
4623,14.730895,121.063559
4624,14.716873,121.065874
4625,14.719626,121.068001
4626,14.719585,121.061771
4627,14.731139,121.063922
4628,14.734355,121.063348
4629,14.729787,121.057682
4630,14.734817,121.065875
4631,14.7311,121.070511
4632,14.728262,121.066135
4633,14.72269,121.064229
4634,14.726575,121.065028
4635,14.73183,121.056821
4636,14.733449,121.067438
4637,14.722679,121.065478
4638,14.720141,121.065855
4639,14.717919,121.068004
4640,14.729037,121.067893
4641,14.71963,121.065322
4642,14.727589,121.067721
4643,14.719594,121.065023
4644,14.734341,121.065866
4645,14.733169,121.067002
4646,14.72725,121.066346
4647,14.724319,121.065001
4648,14.720642,121.068305
4649,14.733461,121.06792
4650,14.723069,121.06123
4651,14.728925,121.070725
4652,14.71963,121.065862
4653,14.729176,121.059655
4654,14.731692,121.055471
4655,14.732547,121.067915
4656,14.716967,121.061756
4657,14.733407,121.063341
4658,14.727992,121.063711
4659,14.73334,121.066108
4660,14.714604,121.0663
4661,14.722687,121.065006
4662,14.720131,121.068366
4663,14.734753,121.069994
4664,14.728629,121.070944
4665,14.727846,121.0642
4666,14.732211,121.068859
4667,14.719627,121.067092
4668,14.729924,121.06666
4669,14.719625,121.068422
4670,14.723853,121.065156
4671,14.731333,121.065116
4672,14.717476,121.066304
4673,14.734829,121.061896
4674,14.729596,121.059227
4675,14.720142,121.061777
4676,14.735541,121.069445
4677,14.72313,121.064227
4678,14.732371,121.068376
4679,14.717,121.065034
4680,14.731397,121.064313
4681,14.726579,121.0669
4682,14.730919,121.060455
4683,14.730186,121.06886
4684,14.730173,121.065117
4685,14.721088,121.068252
4686,14.714605,121.066719
4687,14.720648,121.06585
4688,14.733199,121.064772
4689,14.731367,121.062044
4690,14.723142,121.064981
4691,14.717479,121.065878
4692,14.719586,121.062269
4693,14.731002,121.064626
4694,14.721548,121.068198
4695,14.729338,121.065028
4696,14.71748,121.06672
4697,14.720649,121.06547
4698,14.733879,121.063344
4699,14.729202,121.058488
4700,14.734827,121.0624
4701,14.729258,121.070867
4702,14.727719,121.064659
4703,14.726872,121.067581
4704,14.717484,121.067093
4705,14.729783,121.068837
4706,14.716972,121.06224
4707,14.727618,121.065021
4708,14.724227,121.068154
4709,14.728613,121.058472
4710,14.72648,121.065387
4711,14.720646,121.066702
4712,14.732742,121.070529
4713,14.733582,121.065343
4714,14.726359,121.065855
4715,14.714605,121.067089
4716,14.731102,121.06886
4717,14.719588,121.062763
4718,14.725889,121.065852
4719,14.726164,121.066686
4720,14.722486,121.06123
4721,14.723854,121.066691
4722,14.716977,121.06277
4723,14.73341,121.063832
4724,14.726803,121.06607
4725,14.72922,121.069168
4726,14.731685,121.062519
4727,14.730899,121.055466
4728,14.731116,121.070859
4729,14.719633,121.065481
4730,14.73286,121.06652
4731,14.725697,121.066614
4732,14.726936,121.063711
4733,14.720141,121.065021
4734,14.72772,121.058933
4735,14.723857,121.067669
4736,14.717965,121.054806
4737,14.716865,121.065465
4738,14.727661,121.066593
4739,14.719129,121.062763
4740,14.727234,121.067652
4741,14.730916,121.059792
4742,14.732289,121.066522
4743,14.734826,121.062864
4744,14.72996,121.069353
4745,14.7279,121.065787
4746,14.725797,121.066222
4747,14.726061,121.067016
4748,14.716033,121.061763
4749,14.719183,121.065868
4750,14.731099,121.069349
4751,14.719127,121.065025
4752,14.732654,121.063961
4753,14.731959,121.066044
4754,14.724235,121.06359
4755,14.731645,121.065579
4756,14.721541,121.067742
4757,14.724575,121.067155
4758,14.723853,121.066315
4759,14.725343,121.061236
4760,14.72699,121.067163
4761,14.719175,121.067092
4762,14.727494,121.057448
4763,14.729753,121.069798
4764,14.718654,121.06276
4765,14.735434,121.067442
4766,14.731952,121.062915
4767,14.716401,121.065317
4768,14.724278,121.06418
4769,14.721529,121.067086
4770,14.73372,121.068422
4771,14.726178,121.068436
4772,14.729506,121.066962
4773,14.596019,121.072543
4774,14.601425,121.078912
4775,14.607298,121.078682
4776,14.608046,121.080246
4777,14.608466,121.080306
4778,14.605435,121.081929
4779,14.599555,121.069517
4780,14.594279,121.070694
4781,14.59072,121.061288
4782,14.590635,121.061388
4783,14.676056,121.103432
4784,14.673674,121.100939
4785,14.677996,121.106428
4786,14.673113,121.102912
4787,14.675521,121.103856
4788,14.677442,121.107046
4789,14.678605,121.101707
4790,14.678549,121.101822
4791,14.677318,121.100989
4792,14.677259,121.101101
4793,14.676999,121.101596
4794,14.676738,121.102117
4795,14.675925,121.103302
4796,14.678117,121.10306
4797,14.678175,121.10286
4798,14.675402,121.101202
4799,14.675,121.100966
4800,14.674371,121.101628
4801,14.675584,121.100154
4802,14.675644,121.100042
4803,14.678346,121.102357
4804,14.675292,121.100565
4805,14.679574,121.103762
4806,14.680427,121.102665
4807,14.672834,121.100066
4808,14.672393,121.097298
4809,14.667764,121.093907
4810,14.667313,121.090566
4811,14.66649,121.092603
4812,14.666889,121.092194
4813,14.666363,121.088971
4814,14.667712,121.089998
4815,14.66823,121.089085
4816,14.666554,121.08532
4817,14.664822,121.084674
4818,14.658812,121.086517
4819,14.670262,121.081573
4820,14.671568,121.079668
4821,14.671566,121.080125
4822,14.671563,121.080591
4823,14.670996,121.080536
4824,14.670981,121.081491
4825,14.671225,121.081906
4826,14.671822,121.081907
4827,14.671833,121.08148
4828,14.671749,121.083068
4829,14.671017,121.083327
4830,14.671364,121.081908
4831,14.671061,121.082863
4832,14.667308,121.075622
4833,14.666526,121.074581
4834,14.667554,121.074086
4835,14.675749,121.079558
4836,14.672284,121.081766
4837,14.703958,121.08168
4838,14.705037,121.078279
4839,14.701378,121.078821
4840,14.697768,121.07831
4841,14.696227,121.083053
4842,14.698264,121.085601
4843,14.699344,121.0842
4844,14.70381,121.082256
4845,14.703786,121.082344
4846,14.703908,121.07828
4847,14.698904,121.078034
4848,14.6988,121.080763
4849,14.69889,121.080513
4850,14.699075,121.079982
4851,14.699456,121.078859
4852,14.699638,121.078288
4853,14.700353,121.076399
4854,14.701359,121.074204
4855,14.703414,121.077675
4856,14.702795,121.076564
4857,14.70263,121.075863
4858,14.700812,121.073859
4859,14.700359,121.073659
4860,14.701363,121.083611
4861,14.698357,121.082485
4862,14.699666,121.084318
4863,14.696806,121.08717
4864,14.696901,121.085947
4865,14.697115,121.085237
4866,14.697447,121.0841
4867,14.697631,121.083565
4868,14.696798,121.083246
4869,14.697287,121.084643
4870,14.699008,121.085259
4871,14.699313,121.085373
4872,14.699811,121.085457
4873,14.700212,121.085522
4874,14.69917,121.084734
4875,14.700068,121.083119
4876,14.699869,121.083713
4877,14.700304,121.086797
4878,14.700222,121.08648
4879,14.701924,121.081988
4880,14.701171,121.08419
4881,14.698716,121.083292
4882,14.698921,121.082694
4883,14.698505,121.083892
4884,14.702823,121.08418
4885,14.70063,121.085361
4886,14.699762,121.086405
4887,14.702323,121.083985
4888,14.701373,121.084939
4889,14.700998,121.086519
4890,14.704173,121.083595
4891,14.702265,121.08285
4892,14.701447,121.081638
4893,14.701526,121.081437
4894,14.701684,121.080906
4895,14.701593,121.079394
4896,14.701166,121.07825
4897,14.699259,121.07942
4898,14.702176,121.079086
4899,14.703906,121.078873
4900,14.703347,121.078865
4901,14.703233,121.08146
4902,14.702807,121.078906
4903,14.702723,121.08128
4904,14.705112,121.074696
4905,14.704434,121.078275
4906,14.704468,121.074768
4907,14.702107,121.076009
4908,14.700963,121.076362
4909,14.699897,121.076207
4910,14.700186,121.075448
4911,14.699082,121.076846
4912,14.697709,121.076346
4913,14.696206,121.075817
4914,14.696931,121.073646
4915,14.697136,121.073063
4916,14.697049,121.07611
4917,14.696491,121.074933
4918,14.697836,121.075991
4919,14.697605,121.07548
4920,14.69736,121.074971
4921,14.697103,121.07446
4922,14.696728,121.074268
4923,14.698105,121.073004
4924,14.699287,121.073221
4925,14.699703,121.075282
4926,14.699173,121.075085
4927,14.698661,121.074901
4928,14.699855,121.073239
4929,14.699091,121.073857
4930,14.698874,121.074382
4931,14.699496,121.075802
4932,14.699292,121.076315
4933,14.697177,121.072295
4934,14.701458,121.075179
4935,14.701017,121.074691
4936,14.700148,121.078425
4937,14.700714,121.077014
4938,14.700395,121.077806
4939,14.703007,121.077035
4940,14.696932,121.080764
4941,14.6984,121.082043
4942,14.698224,121.082966
4943,14.698004,121.083709
4944,14.696624,121.083784
4945,14.696722,121.081419
4946,14.700727,121.081536
4947,14.700165,121.083155
4948,14.701478,121.081862
4949,14.700931,121.083439
4950,14.70106,121.081748
4951,14.700526,121.083289
4952,14.69811,121.086194
4953,14.695624,121.085329
4954,14.69615,121.08332
4955,14.695913,121.08418
4956,14.696309,121.082758
4957,14.695876,121.082475
4958,14.696042,121.080982
4959,14.699491,121.086366
4960,14.700124,121.088979
4961,14.698641,121.088883
4962,14.696808,121.088768
4963,14.698935,121.089433
4964,14.700134,121.090633
4965,14.699559,121.090643
4966,14.696808,121.090929
4967,14.698901,121.090135
4968,14.695379,121.097562
4969,14.68757,121.106883
4970,14.686288,121.110054
4971,14.695507,121.096767
4972,14.687284,121.100335
4973,14.692602,121.107353
4974,14.688548,121.104153
4975,14.695349,121.099516
4976,14.686718,121.10984
4977,14.68862,121.108686
4978,14.689237,121.0979
4979,14.692282,121.105723
4980,14.695512,121.102352
4981,14.691388,121.103553
4982,14.69259,121.10353
4983,14.688928,121.106153
4984,14.694834,121.098958
4985,14.686875,121.108687
4986,14.689156,121.103347
4987,14.693703,121.105263
4988,14.693082,121.106323
4989,14.69325,121.107298
4990,14.690893,121.065228
4991,14.693228,121.104106
4992,14.691994,121.105061
4993,14.694433,121.102113
4994,14.690616,121.103742
4995,14.686702,121.109196
4996,14.694114,121.107407
4997,14.695662,121.097857
4998,14.688232,121.104574
4999,14.690795,121.10112
5000,14.690441,121.105448
5001,14.68905,121.107836
5002,14.693156,121.106774
5003,14.690923,121.062535
5004,14.694187,121.104948
5005,14.694182,121.107098
5006,14.691674,121.104328
5007,14.694538,121.098633
5008,14.695889,121.106714
5009,14.693416,121.101819
5010,14.687879,121.10932
5011,14.691037,121.10158
5012,14.692509,121.106794
5013,14.69298,121.105849
5014,14.695264,121.105868
5015,14.688535,121.098364
5016,14.6909,121.067576
5017,14.694668,121.10514
5018,14.692694,121.107854
5019,14.695106,121.099248
5020,14.687967,121.105069
5021,14.689052,121.100168
5022,14.689509,121.103597
5023,14.690271,121.105871
5024,14.693686,121.103601
5025,14.68858,121.098423
5026,14.690904,121.068185
5027,14.695046,121.105439
5028,14.695486,121.09825
5029,14.688875,121.107162
5030,14.689646,121.106617
5031,14.687019,121.108262
5032,14.691346,121.101945
5033,14.696458,121.098717
5034,14.69061,121.105012
5035,14.687178,121.107755
5036,14.687898,121.106444
5037,14.688368,121.109107
5038,14.689889,121.103866
5039,14.688265,121.106756
5040,14.6892,121.105246
5041,14.696819,121.102065
5042,14.688853,121.103754
5043,14.690163,121.106329
5044,14.68614,121.10965
5045,14.687977,121.10713
5046,14.695243,121.10661
5047,14.690067,121.106791
5048,14.692849,121.104524
5049,14.692416,121.106274
5050,14.68919,121.097833
5051,14.695801,121.098524
5052,14.691014,121.103292
5053,14.693513,121.096415
5054,14.693291,121.103271
5055,14.693924,121.101968
5056,14.684968,121.105442
5057,14.685592,121.106191
5058,14.68585,121.106568
5059,14.686033,121.10688
5060,14.686899,121.107254
5061,14.687296,121.107442
5062,14.687067,121.106722
5063,14.68662,121.106585
5064,14.686738,121.105235
5065,14.68658,121.105504
5066,14.681353,121.109047
5067,14.684266,121.107136
5068,14.681848,121.109592
5069,14.68346,121.107978
5070,14.683705,121.108219
5071,14.684016,121.108421
5072,14.68536,121.108646
5073,14.68676,121.107639
5074,14.684909,121.108636
5075,14.686364,121.107503
5076,14.686617,121.10801
5077,14.685827,121.108672
5078,14.684468,121.108619
5079,14.68535,121.105878
5080,14.684758,121.107662
5081,14.683787,121.106624
5082,14.684516,121.107404
5083,14.683118,121.108326
5084,14.68342,121.109615
5085,14.683512,121.110032
5086,14.682852,121.110551
5087,14.682608,121.110312
5088,14.683333,121.109215
5089,14.682347,121.110085
5090,14.682098,121.109847
5091,14.683242,121.108771
5092,14.682921,121.108503
5093,14.68243,121.107972
5094,14.682676,121.108238
5095,14.68161,121.109336
5096,14.683567,121.108584
5097,14.685388,121.109762
5098,14.68515,121.109384
5099,14.685067,121.10903
5100,14.685044,121.10864
5101,14.683714,121.109302
5102,14.683785,121.109601
5103,14.687309,121.108974
5104,14.687094,121.109656
5105,14.685442,121.110114
5106,14.68396,121.110427
5107,14.683891,121.110084
5108,14.684057,121.109227
5109,14.607272,121.078518
5110,14.709667,121.085036
5111,14.711259,121.089707
5112,14.708507,121.089782
5113,14.711051,121.089106
5114,14.707994,121.090124
5115,14.707208,121.09179
5116,14.708505,121.090435
5117,14.709271,121.090746
5118,14.707895,121.091509
5119,14.71086,121.0885
5120,14.708041,121.087754
5121,14.706618,121.087257
5122,14.707893,121.08721
5123,14.706669,121.087042
5124,14.706815,121.087889
5125,14.706447,121.088333
5126,14.705878,121.088092
5127,14.705694,121.08971
5128,14.741274,121.061167
5129,14.741874,121.063548
5130,14.742176,121.06198
5131,14.742128,121.058828
5132,14.74168,121.059574
5133,14.740843,121.06112
5134,14.739666,121.062738
5135,14.739698,121.064021
5136,14.739352,121.066768
5137,14.739159,121.060843
5138,14.739173,121.061583
5139,14.73819,121.064541
5140,14.738974,121.061635
5141,14.7322,121.050722
5142,14.73094,121.049014
5143,14.730527,121.049042
5144,14.735429,121.049182
5145,14.735819,121.049237
5146,14.732322,121.049658
5147,14.733787,121.050264
5148,14.73956,121.046985
5149,14.739675,121.048096
5150,14.736612,121.048872
5151,14.735301,121.047912
5152,14.740708,121.049041
5153,14.740675,121.046754
5154,14.734359,121.048117
5155,14.740813,121.056153
5156,14.739067,121.052642
5157,14.738772,121.050018
5158,14.738243,121.049259
5159,14.739754,121.048872
5160,14.717872,121.048424
5161,14.717971,121.048329
5162,14.718487,121.047835
5163,14.720875,121.047462
5164,14.719092,121.048471
5165,14.71788,121.046374
5166,14.717753,121.046408
5167,14.719525,121.045921
5168,14.72087,121.045814
5169,14.720928,121.04536
5170,14.720876,121.048162
5171,14.718979,121.048352
5172,14.718743,121.048105
5173,14.720876,121.047809
5174,14.720874,121.047086
5175,14.719269,121.04709
5176,14.718928,121.047119
5177,14.718763,121.047174
5178,14.718246,121.047567
5179,14.718504,121.04733
5180,14.718228,121.046279
5181,14.718584,121.046183
5182,14.718931,121.046089
5183,14.719279,121.045994
