source,target,road_name,speed_kph,freeFlow_kph,jamFactor,isClosed,segmentLength,jamTendency,hour_of_day,location_tag,duration_min
246783881,73027324,Landargon Street,50.0,50,1.0,False,65.99656361178312,0,18,hospital_zone,0
246783881,73026146,Landargon Street,50.0,50,1.0,False,56.17445029187331,0,18,residential,0
246783881,12124880096,Zaragoza Street,50.0,50,1.0,False,12.221874386904036,0,18,school_zone,0
246783881,73027671,Zaragoza Street,50.0,50,1.0,False,272.4164557392237,0,18,school_zone,0
246783889,206091264,Axtell Street,50.0,50,1.0,False,61.726864311107896,0,18,arterial,0
246783889,206091235,Axtell Street,50.0,50,1.0,False,207.5355483085695,0,18,hospital_zone,0
246783889,246784884,Ames Street,50.0,50,1.0,False,52.34027286899075,0,18,arterial,0
246783892,246782953,15th Avenue,32.70137455838261,50,5.582751697682862,False,55.70475692959911,0,18,terminal,34
246783892,246783783,Trinity Street,50.0,50,1.0,False,143.6008735470465,0,18,hospital_zone,0
246783924,246782705,Justice Lourdes Paredes San Diego Avenue,43.60130884804661,50,2.740928659368384,False,55.637941202767664,-1,18,residential,35
246783924,246784865,Justice Lourdes Paredes San Diego Avenue,50.0,50,1.0,False,52.59208366699156,0,18,arterial,0
246783924,246782524,Real Avenue,50.0,50,1.0,False,108.12842227704394,0,18,terminal,0
246783937,5284066458,Judge Juan Luna Street,50.0,50,1.0,False,31.48444832001155,0,18,commercial,0
246783937,246782044,Marcelo H. del Pilar Street,50.0,50,1.0,False,46.17874676171644,0,18,arterial,0
246783937,345187371,Marcelo H. del Pilar Street,50.0,50,1.0,False,53.74877956222519,0,18,residential,0
246783937,246783243,Judge Juan Luna Street,50.0,50,1.0,False,84.27312077617326,0,18,school_zone,0
246783941,6622140393,V. Luna Road Extension,50.0,50,1.0,False,249.7896478210192,0,18,arterial,0
246783941,246782531,Maginhawa Street,50.0,50,1.0,False,89.2129421672934,0,18,terminal,0
246783955,246784539,Alzen Street,50.0,50,1.0,False,235.27551467587523,0,18,terminal,0
246783955,206091236,Adrian Street,39.686409017761164,50,2.421106222538405,False,52.6899497696848,-1,18,residential,43
246783955,246782993,Adrian Street,50.0,50,1.0,False,52.33121423804724,0,18,terminal,0
246783960,115070314,Naning Ponce Street,50.0,50,1.0,False,146.66660315110718,0,18,terminal,0
246783960,246783269,N. Ramirez Street,50.0,50,1.0,False,39.05816167620272,0,18,arterial,0
246783963,48750125,P. A. Bernardo Avenue,23.092903808680397,50,5.148830783371155,False,81.87900025505508,-1,18,terminal,41
246783963,48750120,P. A. Bernardo Avenue,50.0,50,1.0,False,45.04377269713626,0,18,hospital_zone,0
246783963,246783540,Natib Street,50.0,50,1.0,False,360.0078954051836,0,18,commercial,0
246783966,246782579,Saint Luke Street,50.0,50,1.0,False,93.51550052256604,0,18,arterial,0
246783966,246784204,Sacred Heart Street,50.0,50,1.0,False,151.01383213681385,0,18,residential,0
246783966,246784444,Sacred Heart Street,11.3307076815129,50,8.822649604188115,False,144.97467026610303,-1,18,school_zone,31
246784100,203263721,Mabilis Street,50.0,50,1.0,False,79.15812477757915,0,18,commercial,0
246784100,5427234363,Mabilis Street,50.0,50,1.0,False,88.28376390971574,0,18,hospital_zone,0
246784100,245864840,Masigasig Street,50.0,50,1.0,False,181.9211192451871,0,18,terminal,0
246784121,3534520218,9th Street,50.0,50,1.0,False,7.422649951392597,0,18,hospital_zone,0
246784121,246784222,Victoria Avenue,50.0,50,1.0,False,109.4511719955782,0,18,residential,0
246784121,246782985,Victoria Avenue,50.0,50,1.0,False,115.97324610948006,0,18,terminal,0
246784121,31909234,9th Street,50.0,50,1.0,False,261.8761466006731,0,18,terminal,0
246784130,246782599,Bremen Street,50.0,50,1.0,False,52.67355034240825,0,18,arterial,0
246784130,246784898,Bremen Street,50.0,50,1.0,False,50.83880294673402,0,18,commercial,0
246784130,246782853,Bascom Street,50.0,50,1.0,False,379.61377594573895,0,18,commercial,0
246784134,246782901,11th Street,50.0,50,1.0,False,294.44928151288013,0,18,arterial,0
246784134,246784911,11th Street,50.0,50,1.0,False,313.94295959943554,0,18,arterial,0
246784134,32928347,12th Street,32.62056704915443,50,4.211183596874415,False,368.083371482433,0,18,hospital_zone,35
246784142,246783011,Pedro Tuazon Boulevard,50.0,50,1.0,False,89.33616139142582,0,18,terminal,0
246784142,246782122,Pedro Tuazon Boulevard,50.0,50,1.0,False,72.79018804159796,0,18,hospital_zone,0
246784142,5427113965,"['Planas Ⅰ', 'Planas Ⅲ']",24.225397569924993,50,4.291370988505063,False,262.94459505029573,+1,18,arterial,41
246784149,115078472,Union Civica Street,50.0,50,1.0,False,157.97465703274094,0,18,hospital_zone,0
246784149,246784671,Visayan Avenue,50.0,50,1.0,False,37.39030561733016,0,18,arterial,0
246784149,246783402,Visayan Avenue,40.45412903782506,50,2.0068409154661113,False,40.16977019133852,+1,18,commercial,23
246784153,246782586,Mahiyain Street,19.884410302814597,50,7.059083673828511,False,65.35415071054828,+1,18,arterial,30
246784160,246784266,Auburn Street,50.0,50,1.0,False,53.15130333819749,0,18,school_zone,0
246784160,246783102,Auburn Street,50.0,50,1.0,False,50.9051649995001,0,18,arterial,0
246784160,246783471,Archer Street,50.0,50,1.0,False,206.26138429032093,0,18,commercial,0
246784197,246781895,Matatag Street,50.0,50,1.0,False,61.39137953000027,0,18,commercial,0
246784197,246782813,Matatag Street,50.0,50,1.0,False,70.2333815467093,0,18,school_zone,0
246784204,246782579,Hilltop Drive,50.0,50,1.0,False,61.45552776111392,0,18,arterial,0
246784204,246783966,Sacred Heart Street,50.0,50,1.0,False,151.01383213681385,0,18,terminal,0
246784204,246784379,Hilltop Drive,50.0,50,1.0,False,102.09017035646896,0,18,arterial,0
246784222,32928490,Victoria Avenue,50.0,50,1.0,False,140.98238466180536,0,18,terminal,0
246784222,246784121,Victoria Avenue,50.0,50,1.0,False,109.4511719955782,0,18,arterial,0
246784222,1637315763,8th Street,44.750900989197575,50,2.3531702445814426,False,262.5649939777724,0,18,school_zone,43
246784226,250543714,San Antonio Street,20.203981079129253,50,4.791530866140525,False,45.69514905064819,+1,18,commercial,22
246784226,250547230,San Antonio Street,50.0,50,1.0,False,46.12804503610628,0,18,school_zone,0
246784226,246782816,R. Fernandez Street,50.0,50,1.0,False,115.89014380943615,0,18,terminal,0
246784244,246782561,Seattle Street,50.0,50,1.0,False,107.57056570860485,0,18,terminal,0
246784244,5427060858,N. Domingo Street,50.0,50,1.0,False,238.10877695178428,0,18,school_zone,0
246784244,246781022,N. Domingo Street,50.0,50,1.0,False,46.50942726484795,0,18,terminal,0
246784255,246784467,A. Cruz Street,50.0,50,1.0,False,180.9956286311186,0,18,hospital_zone,0
246784255,246782228,West Riverside Drive,50.0,50,1.0,False,77.11339250666897,0,18,commercial,0
246784255,246783877,West Riverside Drive,50.0,50,1.0,False,46.56865374016676,0,18,hospital_zone,0
246784266,246784160,Auburn Street,50.0,50,1.0,False,53.15130333819749,0,18,hospital_zone,0
246784266,246783758,Alton Street,16.136417309836066,50,7.755374090330355,False,206.0666908714283,+1,18,school_zone,41
246784266,246781943,Auburn Street,50.0,50,1.0,False,89.4472280312587,0,18,commercial,0
246784270,246782857,Lantana Street,28.40111202677181,50,4.646352462835868,False,66.98713503478935,+1,18,arterial,15
246784270,5427060860,Unnamed Road,50.0,50,1.0,False,24.85626731360956,0,18,commercial,0
246784292,246784708,Rest Haven Street,50.0,50,1.0,False,132.68506406787003,0,18,terminal,0
246784292,250544014,Rest Haven Street,42.02310756123762,50,2.5505167373918627,False,193.93204715985047,+1,18,terminal,37
246784292,250544325,Sanchez Street,50.0,50,1.0,False,60.280955698275385,0,18,hospital_zone,0
246784298,246784898,Bremen Street,50.0,50,1.0,False,61.6248559649495,0,18,hospital_zone,0
246784298,246781865,Burbank Street,50.0,50,1.0,False,186.6079814094127,0,18,arterial,0
246784298,206091237,Burbank Street,50.0,50,1.0,False,81.69409572612868,0,18,residential,0
246784315,5728822185,Lantana Street,50.0,50,1.0,False,69.28627340133049,0,18,residential,0
246784315,246783550,Lantana Street,50.0,50,1.0,False,75.80833961640403,0,18,residential,0
246784315,246782943,Spencer Street,50.0,50,1.0,False,249.3419929868652,0,18,school_zone,0
246784358,246782837,Champaca Street,50.0,50,1.0,False,50.23866100887289,0,18,school_zone,0
246784358,1717539158,Jasmin Street,50.0,50,1.0,False,53.24384901950771,0,18,residential,0
246784358,681639610,Champaca Street,50.0,50,1.0,False,160.42755630006786,0,18,terminal,0
246784358,246782756,Dahlia Street,50.0,50,1.0,False,52.614692447624,0,18,school_zone,0
246784365,659757783,Malunggay Street,50.0,50,1.0,False,46.488187926401245,0,18,school_zone,0
246784365,103798168,"['Malunggay Street', 'Narig Street']",50.0,50,1.0,False,93.68740000046938,0,18,residential,0
246784365,246782849,Kalyos Street,40.39482490456901,50,3.1123475941548335,False,184.55230250275125,0,18,arterial,33
246784372,250544014,Moore Street,50.0,50,1.0,False,115.05318910351842,0,18,residential,0
246784372,249248315,Villegas Street,17.359006847506524,50,9.879011184374352,False,95.72717562117536,+1,18,school_zone,15
246784372,250546028,Moore Street,50.0,50,1.0,False,168.20948928788397,0,18,hospital_zone,0
246784372,246783094,Villegas Street,50.0,50,1.0,False,233.71103988149423,0,18,residential,0
246784376,366559153,Santo Tomas Street,50.0,50,1.0,False,37.87673108228972,0,18,commercial,0
246784376,246783696,Santo Tomas Street,13.720773383168549,50,7.804323338850056,False,35.78911290414094,0,18,school_zone,38
246784376,246784668,A. Mabini Street,50.0,50,1.0,False,161.16355302213285,0,18,terminal,0
246784379,246784204,Hilltop Drive,50.0,50,1.0,False,102.09017035646896,0,18,school_zone,0
246784379,246783139,Saint Paul Street,21.853611372775056,50,6.731234658778337,False,227.2900210723207,+1,18,commercial,16
246784379,246782897,Saint Peter Street,1.0,50,10.0,True,74.88996224726284,+1,18,arterial,216
246784410,246782561,Monte de Piedad Street,50.0,50,1.0,False,130.0662455381076,0,18,hospital_zone,0
246784410,5427060858,Aurora Boulevard,50.0,50,1.0,False,76.707361028319,0,18,arterial,0
246784410,5427082243,Monte de Piedad Street,50.0,50,1.0,False,20.799415103025627,0,18,arterial,0
246784434,246783622,Archer Street,50.0,50,1.0,False,54.5391107247662,0,18,commercial,0
246784434,246782622,Ashley Street,50.0,50,1.0,False,180.72798296237235,0,18,hospital_zone,0
246784434,246782811,Ashley Street,13.093677035928,50,9.224284679994565,False,51.17735876331609,+1,18,commercial,27
246784434,206091265,Archer Street,50.0,50,1.0,False,62.7238731227618,0,18,school_zone,0
246784444,246783966,Sacred Heart Street,32.766685019816855,50,6.294219448617406,False,144.974670266103,-1,18,hospital_zone,16
246784444,247895486,Hilltop Drive,50.0,50,1.0,False,299.09729433408233,0,18,residential,0
246784444,246782579,Hilltop Drive,50.0,50,1.0,False,59.65201835945982,0,18,terminal,0
246784464,8344010943,Kaunlaran Street,50.0,50,1.0,False,16.008407342435607,0,18,residential,0
246784464,5655129326,Kaunlaran Street,50.0,50,1.0,False,29.612033788400478,0,18,arterial,0
246784464,252844281,Katipunan Street,50.0,50,1.0,False,38.745027204918486,0,18,school_zone,0
246784464,1442183117,Katipunan Street,50.0,50,1.0,False,25.64174333725186,0,18,terminal,0
246784467,246782530,A. Cruz Street,50.0,50,1.0,False,114.7437880968202,0,18,terminal,0
246784467,246784255,A. Cruz Street,50.0,50,1.0,False,180.9956286311186,0,18,commercial,0
246784467,246781546,Capillan Street,50.0,50,1.0,False,46.51408761514644,0,18,commercial,0
246784467,246783803,Capillan Street,50.0,50,1.0,False,45.8019134314141,0,18,arterial,0
246784478,246783402,Bustamante Street,50.0,50,1.0,False,44.91037666269612,0,18,arterial,0
246784503,246784153,Mahiyain Street,50.0,50,1.0,False,63.55179891631692,0,18,commercial,0
246784503,215005443,"['Maamo Street', 'Matimtiman Street']",50.0,50,1.0,False,292.50826022674585,0,18,arterial,0
246784503,246782510,Maamo Street,32.91317577571819,50,5.2767416034496595,False,219.75763851132555,-1,18,hospital_zone,33
246784539,246783955,Alzen Street,50.0,50,1.0,False,235.27551467587523,0,18,hospital_zone,0
246784539,246783249,Ashley Street,50.0,50,1.0,False,53.46321988035517,0,18,residential,0
246784539,246783869,Ashley Street,8.989707057271703,50,7.121215825380847,False,50.261669189238646,+1,18,school_zone,38
246784544,246782133,9th Street,50.0,50,1.0,False,33.232358182907845,0,18,terminal,0
246784544,1941053317,Bright Hill Street,50.0,50,1.0,False,63.6581530962424,0,18,hospital_zone,0
246784544,246782592,9th Street,50.0,50,1.0,False,66.92353093806013,0,18,school_zone,0
246784547,246782538,Maginoo Street,50.0,50,1.0,False,162.1544991898386,0,18,commercial,0
246784555,246782567,Miller Avenue,50.0,50,1.0,False,109.75927324874884,0,18,commercial,0
246784555,39629917,Baler Street,50.0,50,1.0,False,15.363184316408372,0,18,commercial,0
246784555,249248967,Baler Street,50.0,50,1.0,False,214.94912300908769,0,18,residential,0
246784559,246782943,Seattle Street,50.0,50,1.0,False,74.2326755501337,0,18,residential,0
246784559,246783032,Seattle Street,50.0,50,1.0,False,16.24783593179702,0,18,commercial,0
246784559,246783550,Manhattan Street,50.0,50,1.0,False,277.71925187552216,0,18,commercial,0
246784575,246784812,Trinidad Street,50.0,50,1.0,False,69.10334309340726,0,18,hospital_zone,0
246784578,246783036,Scout Reyes Street,50.0,50,1.0,False,48.22336594549379,0,18,arterial,0
246784578,40817688,Scout Reyes Street,50.0,50,1.0,False,37.73473980994235,0,18,arterial,0
246784582,115070314,Luskot Street,50.0,50,1.0,False,35.49659533708248,0,18,hospital_zone,0
246784582,5382926907,Luskot Street,50.0,50,1.0,False,46.63410172717714,0,18,arterial,0
246784582,246783960,"['Lopez Jaena Street', 'N. Ramirez Street']",50.0,50,1.0,False,180.43806443332363,0,18,residential,0
246784609,32618986,20th Avenue,31.539742603896592,50,4.278069384761142,False,294.1318859941282,+1,18,school_zone,34
246784609,246783242,Mirasol Street,50.0,50,1.0,False,392.5314507207584,0,18,hospital_zone,0
246784609,246781030,20th Avenue,50.0,50,1.0,False,136.9545566256894,0,18,school_zone,0
246784622,246782558,Harvard Street,50.0,50,1.0,False,203.96872699784836,0,18,hospital_zone,0
246784636,246784898,Bergen Street,50.0,50,1.0,False,379.4540487251063,0,18,commercial,0
246784636,246782853,Adrian Street,50.0,50,1.0,False,52.751017887341895,0,18,school_zone,0
246784636,206091199,Adrian Street,50.0,50,1.0,False,61.09561215037763,0,18,terminal,0
246784664,246784687,16th Avenue,50.0,50,1.0,False,243.3130087307388,0,18,commercial,0
246784664,26082576,Pedro Tuazon Boulevard,29.04335093230399,50,5.497208154098965,False,80.18220820563964,-1,18,commercial,19
246784664,246782941,Pedro Tuazon Boulevard,50.0,50,1.0,False,67.15167056000136,0,18,school_zone,0
246784668,8367325352,E. Rodriguez Sr. Avenue,50.0,50,1.0,False,17.582221427650758,0,18,commercial,0
246784668,32929013,E. Rodriguez Sr. Avenue,50.0,50,1.0,False,35.44318670258765,0,18,terminal,0
246784671,246781050,Visayan Avenue,50.0,50,1.0,False,38.530608350084826,0,18,arterial,0
246784671,246784149,Visayan Avenue,50.0,50,1.0,False,37.39030561733016,0,18,hospital_zone,0
246784671,246782917,Liberation Street,50.0,50,1.0,False,158.0321714530663,0,18,commercial,0
246784671,246782702,Liberation Street,50.0,50,1.0,False,48.070752428586005,0,18,hospital_zone,0
246784683,246783069,Alarka Street,50.0,50,1.0,False,132.59207759856105,0,18,hospital_zone,0
246784683,246782622,Alarka Street,50.0,50,1.0,False,54.35129532286523,0,18,residential,0
246784683,246783622,Amery Street,50.0,50,1.0,False,133.36047452788438,0,18,terminal,0
246784687,246782076,M. T. Dioquino Street,50.0,50,1.0,False,58.37525154744712,0,18,commercial,0
246784687,246782717,M. T. Dioquino Street,50.0,50,1.0,False,73.55787816498075,0,18,school_zone,0
246784687,246782517,16th Avenue,50.0,50,1.0,False,165.97353829941184,0,18,school_zone,0
246784687,246784664,16th Avenue,43.68448481441142,50,2.742806117940021,False,243.3130087307388,0,18,commercial,25
246784691,246782960,Los Angeles Street,50.0,50,1.0,False,181.77345443785876,0,18,residential,0
246784699,246781321,Ames Street,50.0,50,1.0,False,56.731303387041805,0,18,school_zone,0
246784699,246783758,Ames Street,50.0,50,1.0,False,51.86707996129047,0,18,arterial,0
246784699,246781943,Argos Street,50.0,50,1.0,False,167.34501424479262,0,18,arterial,0
246784701,246784153,Masunurin Street,50.0,50,1.0,False,233.19757708098624,0,18,terminal,0
246784701,246782510,Anonas Street Extension,50.0,50,1.0,False,59.05651629626146,0,18,commercial,0
246784701,245865439,Anonas Street Extension,50.0,50,1.0,False,62.5093822091284,0,18,hospital_zone,0
246784702,40825184,Monte de Piedad Street,50.0,50,1.0,False,93.73726510737964,0,18,arterial,0
246784702,246782589,Monte de Piedad Street,50.0,50,1.0,False,60.25429419892898,0,18,terminal,0
246784702,48749668,Felix Manalo Street,50.0,50,1.0,False,168.00328747922694,0,18,residential,0
246784703,523954964,G. H. del Pilar Street,50.0,50,1.0,False,74.27579373280112,0,18,residential,0
246784703,246784820,18th Avenue,50.0,50,1.0,False,80.91207631736518,0,18,hospital_zone,0
246784703,246783085,G. H. del Pilar Street,50.0,50,1.0,False,211.8714299849678,0,18,commercial,0
246784703,246784892,18th Avenue,50.0,50,1.0,False,113.53620533792582,0,18,school_zone,0
246784705,246782326,Mindanao Avenue,50.0,50,1.0,False,43.80134501099073,0,18,arterial,0
246784705,130166724,Mindanao Avenue,23.691472461756568,50,4.736179549250286,False,28.58031679771424,+1,18,arterial,18
246784705,1957912638,Inocando Street,50.0,50,1.0,False,72.61850733403953,0,18,school_zone,0
246784708,250543976,Aguilar Street,50.0,50,1.0,False,50.250739414348025,0,18,terminal,0
246784708,6119095902,Miller Avenue,50.0,50,1.0,False,83.87470564343957,0,18,school_zone,0
246784708,250546282,Miller Avenue,33.63014331242119,50,4.638125913094937,False,58.491052500966816,+1,18,hospital_zone,36
